"text","label"
"当然了，如果你觉得这些还是不能证明家暴不存在，那就你开心就好啦。,区别在于柯吸毒是事实而这边所谓的家暴已经被俩儿子辟谣过了","0"
"我毕业遇到过，去做翻译，一个翻译社长，非要搭肩问候我，又不能躲，如果工作是会被坎油那尽早 离开吧","0"
"女性的权利是由生产力决定的。在科学技术推动生产力时，消除了男女之间的性别障碍。因此达到男女平等。","1"
"按照这个理论，是不是得把监狱里70岁以上的犯人全放了，80岁以上的直接按犯罪不处罚算了","0"
"你真的觉得你的思维没有问题吗，黑人运动是为了人权，女👊🏻 呢？","1"
"女方说过不愿意为中国人生孩子。这种程度的歧视还在一起个锤子...","1"
"蒋x粥那样的也有人骚扰？那人是何等畜类啊，性侵一个唐氏症。","1"
"吼吼，终于有鉴权师肯定我们不婚不育女性真女权的地位啦。可之前不都说我们是极端女权么？","0"
"遥遥是不是毕业年级的呀？我们学校只有毕业年级的才返校(´-ω-`)","0"
"男的有钱拿那是透支身体来的。 说句难听点的，社会上除开女性拥有完全性别优势的工作以外，其他工作男性的能力或被剥削的价值要高于女性。 资本家是讲究效率的，男的开工资是高，但男的创造的价值也更高。女生相较于男生来说被剥削的价值较低，还有其他生理限制，还有舆论导向。","1"
"你既然说是讨论了，又说我戾气重，爱管闲事，八婆，你这逻辑……。,离婚了不还是当了免费保姆了，国家怎么没规定补偿女性家务劳动呢？,我不关心你咋想的，你爱结婚结婚，爱生孩子生孩子，不用跟我说你的人生轨迹。你看我评论啥时候说她孩子就必须姓姜了？合着一个人生孩子，别人还不能讨论孩子跟谁姓的问题了？这话题你注册专利了？,屌癌巴不得别人都是你这么想的，他们家暴也是家事，他们不做家务，让孩子跟他们姓也是他们的家事。,她是公众人物，她发出来我们还不能评论了？评论一下就是掺和人家家事？我就是戾气重，关你屁事？我们又没掺和你家家事，有意思。,我们咋重拳出击了？搞笑了，我们把他们号榨了？父权对她们才是吃得连骨头都不剩吧，父权是在体制内礼貌地把她们吃了，我们即便不礼貌地劝他们别不小心被吃，然后她们觉得我们对她们重拳出击？呵呵呵呵，骂都骂不醒了。,你愿意结婚你就结，我们骂一骂你就不结了，那我们还骂对了呢。你觉得结婚好你就去结婚，我就纳闷了，现在还父权制呢，你有力气不去骂父权，我们被骂被诋毁地争冠名权，以后你结婚孩子也能跟你姓，对你有啥坏处？跟我在这叨叨啥，是不是就想让别人夸你说你才是真女权？,我管上一辈怎么着呢？她那时候没女权意识找了我爸这种男人，我肯定不会再重蹈她的覆辙的，现在都啥时代了？往前看吧，现在还一堆堕女胎的呢，现在婚姻法里面的逻辑都是吃女人，还有一堆人往里跳，现在屌癌多还是女权多？闲我们反抗姿势不好看？有礼貌地反抗这个词吗？按你的逻辑估计新中国还没成立呢。,对啊，我们哪敢现实中骂啊，而且说驴，是表彰他们无私奉献，任劳任怨，我们可没某些婚女背地里骂我们单女的词难听呢，有人也没骂，就说了句她孩子还是随父姓，就被一堆屌癌骂得祖坟冒烟，还被封号了，一堆屌癌骂我们女权也不见一个封号的，呵呵。","1"
"你和这男的挺配的，你最后说的口气，和她说的有什么不同嘛，他说女人，你说男人，","1"
"本末倒置的思维，传销公司为了招揽新客源用传销手册免费教他们认字算账还发吃的，你说传销公司为人类作出了巨大贡献。","1"
"私密部位？男的私密部位也就是内裤包裹的部位吧～四年前摸了PP/JJ，想查也没法查了啊，又不会留痕迹……","0"
"中国西欧美国对社会运动形成了群体免疫，后来没有再大规模爆发；而严防死守的东欧诸国，在下一波社会运动爆发时就轰然倒塌了。","0"
"我之前看了个搞女👊🏻的，点进微博是今天给家里小孩买了啥买了啥，我都惊了，您不是厌恶男性，咋还结婚生孩子关键还带小孩","1"
